dataset_name,knn_type,test_split,k,distance,accuracy,precision,recall,sensitivity
2,bagging,0.4,9,Euclidean,0.7978723404255319,0.8094598150514998,0.7978723404255319,0.6998577524893315
2,bagging,0.4,9,Cosine,0.4134751773049645,0.37815617574504357,0.4134751773049645,0.6856330014224751
2,bagging,0.4,9,Manhattan,0.8531914893617021,0.8645908665526478,0.8531914893617021,0.7638691322901849
2,bagging,0.4,9,Jaccard,0.04680851063829787,0.0425697063114145,0.04680851063829787,0.09388335704125178
2,bagging,0.4,9,Mahalanobis,0.49858156028368794,0.7500020119712288,0.49858156028368794,1.0
2,features,0.2,3,Eucledian Features,0.7843971631205674,0.8273624551203304,0.7843971631205674,0.9661016949152542
2,features,0.2,5,Eucledian Features,0.6368794326241135,0.63715829762501,0.6368794326241135,0.6638418079096046
2,features,0.2,7,Eucledian Features,0.774468085106383,0.785227101252452,0.774468085106383,0.8728813559322034
2,features,0.2,9,Eucledian Features,0.7460992907801418,0.8313680092611073,0.7460992907801418,1.0
2,features,0.3,3,Eucledian Features,0.6606805293005671,0.671427805672218,0.6606805293005671,0.7782026768642447
2,features,0.3,5,Eucledian Features,0.9073724007561437,0.9219899607012289,0.9073724007561437,1.0
2,features,0.3,7,Eucledian Features,0.7126654064272212,0.7138759801289768,0.7126654064272212,0.7437858508604207
2,features,0.3,9,Eucledian Features,0.7419659735349716,0.7451199018464209,0.7419659735349716,0.7934990439770554
2,features,0.4,3,Eucledian Features,0.9354609929078014,0.9381407296915686,0.9354609929078014,0.9743954480796586
2,features,0.4,5,Eucledian Features,0.8581560283687943,0.8582067165919978,0.8581560283687943,0.8634423897581792
2,features,0.4,7,Eucledian Features,0.8212765957446808,0.8229971567562209,0.8212765957446808,0.7837837837837838
2,features,0.4,9,Eucledian Features,0.9829787234042553,0.9831178868297638,0.9829787234042553,0.9743954480796586
3,base,0.2,3,Eucledian,0.6753246753246753,0.6626560114932208,0.6753246753246753,0.8080808080808081
3,base,0.2,5,Eucledian,0.7272727272727273,0.7187567450895748,0.7272727272727273,0.8585858585858586
3,base,0.2,7,Eucledian,0.7337662337662337,0.7265037593984963,0.7337662337662337,0.8787878787878788
3,base,0.2,9,Eucledian,0.7402597402597403,0.7358943577430973,0.7402597402597403,0.898989898989899
3,base,0.3,3,Eucledian,0.6883116883116883,0.6759170653907496,0.6883116883116883,0.8367346938775511
3,base,0.3,5,Eucledian,0.7142857142857143,0.7052872685627029,0.7142857142857143,0.8503401360544217
3,base,0.3,7,Eucledian,0.7359307359307359,0.7306275092119012,0.7359307359307359,0.8843537414965986
3,base,0.3,9,Eucledian,0.7359307359307359,0.7315082644628099,0.7359307359307359,0.891156462585034
3,base,0.4,3,Eucledian,0.7077922077922078,0.6996465692117866,0.7077922077922078,0.815
3,base,0.4,5,Eucledian,0.7175324675324676,0.7095301012351704,0.7175324675324676,0.825
3,base,0.4,7,Eucledian,0.7532467532467533,0.7465598291197255,0.7532467532467533,0.875
3,base,0.4,9,Eucledian,0.7337662337662337,0.7251160817404012,0.7337662337662337,0.875
3,bagging,0.2,3,Euclidean,0.6753246753246753,0.6626560114932208,0.6753246753246753,0.8080808080808081
3,bagging,0.2,3,Cosine,0.4935064935064935,0.5495067592254294,0.4935064935064935,0.45454545454545453
3,bagging,0.2,3,Manhattan,0.6688311688311688,0.6583850931677019,0.6688311688311688,0.7878787878787878
3,bagging,0.2,3,Jaccard,0.551948051948052,0.4791809752747253,0.551948051948052,0.797979797979798
3,bagging,0.2,3,Mahalanobis,0.6428571428571429,0.7704081632653061,0.6428571428571429,1.0
3,bagging,0.2,5,Euclidean,0.7272727272727273,0.7187567450895748,0.7272727272727273,0.8585858585858586
3,bagging,0.2,5,Cosine,0.461038961038961,0.5286014826688038,0.461038961038961,0.3939393939393939
3,bagging,0.2,5,Manhattan,0.7207792207792207,0.7114661654135338,0.7207792207792207,0.8585858585858586
3,bagging,0.2,5,Jaccard,0.5844155844155844,0.5345812807881773,0.5844155844155844,0.8080808080808081
3,bagging,0.2,5,Mahalanobis,0.6428571428571429,0.7704081632653061,0.6428571428571429,1.0
3,bagging,0.2,7,Euclidean,0.7337662337662337,0.7265037593984963,0.7337662337662337,0.8787878787878788
3,bagging,0.2,7,Cosine,0.4935064935064935,0.5495067592254294,0.4935064935064935,0.45454545454545453
3,bagging,0.2,7,Manhattan,0.7467532467532467,0.74144412756028,0.7467532467532467,0.8888888888888888
3,bagging,0.2,7,Jaccard,0.6103896103896104,0.5458646616541354,0.6103896103896104,0.8787878787878788
3,bagging,0.2,7,Mahalanobis,0.6428571428571429,0.7704081632653061,0.6428571428571429,1.0
3,bagging,0.2,9,Euclidean,0.7402597402597403,0.7358943577430973,0.7402597402597403,0.898989898989899
3,bagging,0.2,9,Cosine,0.4935064935064935,0.5495067592254294,0.4935064935064935,0.45454545454545453
3,bagging,0.2,9,Manhattan,0.7272727272727273,0.7217630853994491,0.7272727272727273,0.898989898989899
3,bagging,0.2,9,Jaccard,0.6038961038961039,0.5493131868131867,0.6038961038961039,0.8484848484848485
3,bagging,0.2,9,Mahalanobis,0.6428571428571429,0.7704081632653061,0.6428571428571429,1.0
3,bagging,0.3,3,Euclidean,0.6883116883116883,0.6759170653907496,0.6883116883116883,0.8367346938775511
3,bagging,0.3,3,Cosine,0.46320346320346323,0.5211710892584873,0.46320346320346323,0.40816326530612246
3,bagging,0.3,3,Manhattan,0.683982683982684,0.6701446280991736,0.683982683982684,0.8503401360544217
3,bagging,0.3,3,Jaccard,0.6363636363636364,0.5987460815047022,0.6363636363636364,0.9047619047619048
3,bagging,0.3,3,Mahalanobis,0.6363636363636364,0.7685950413223142,0.6363636363636364,1.0
3,bagging,0.3,5,Euclidean,0.7142857142857143,0.7052872685627029,0.7142857142857143,0.8503401360544217
3,bagging,0.3,5,Cosine,0.45454545454545453,0.5237722048066875,0.45454545454545453,0.3673469387755102
3,bagging,0.3,5,Manhattan,0.70995670995671,0.7008264462809917,0.70995670995671,0.8707482993197279
3,bagging,0.3,5,Jaccard,0.6320346320346321,0.5941230486685033,0.6320346320346321,0.8843537414965986
3,bagging,0.3,5,Mahalanobis,0.6363636363636364,0.7685950413223142,0.6363636363636364,1.0
3,bagging,0.3,7,Euclidean,0.7359307359307359,0.7306275092119012,0.7359307359307359,0.8843537414965986
3,bagging,0.3,7,Cosine,0.4675324675324675,0.527020202020202,0.4675324675324675,0.40816326530612246
3,bagging,0.3,7,Manhattan,0.7186147186147186,0.7138575710004281,0.7186147186147186,0.8979591836734694
3,bagging,0.3,7,Jaccard,0.645021645021645,0.615484993475424,0.645021645021645,0.9319727891156463
3,bagging,0.3,7,Mahalanobis,0.6363636363636364,0.7685950413223142,0.6363636363636364,1.0
3,bagging,0.3,9,Euclidean,0.7359307359307359,0.7315082644628099,0.7359307359307359,0.891156462585034
3,bagging,0.3,9,Cosine,0.4675324675324675,0.524606971975393,0.4675324675324675,0.41496598639455784
3,bagging,0.3,9,Manhattan,0.7402597402597403,0.7385631128647888,0.7402597402597403,0.9047619047619048
3,bagging,0.3,9,Jaccard,0.645021645021645,0.621281943862589,0.645021645021645,0.9591836734693877
3,bagging,0.3,9,Mahalanobis,0.6363636363636364,0.7685950413223142,0.6363636363636364,1.0
3,bagging,0.4,3,Euclidean,0.7077922077922078,0.6996465692117866,0.7077922077922078,0.815
3,bagging,0.4,3,Cosine,0.4448051948051948,0.5206809996725964,0.4448051948051948,0.37
3,bagging,0.4,3,Manhattan,0.7337662337662337,0.725944510035419,0.7337662337662337,0.845
3,bagging,0.4,3,Jaccard,0.4772727272727273,0.5572410782494815,0.4772727272727273,0.395
3,bagging,0.4,3,Mahalanobis,0.35064935064935066,0.7723056164614606,0.35064935064935066,0.0
3,bagging,0.4,5,Euclidean,0.7175324675324676,0.7095301012351704,0.7175324675324676,0.825
3,bagging,0.4,5,Cosine,0.4805194805194805,0.5384972170686456,0.4805194805194805,0.45
3,bagging,0.4,5,Manhattan,0.7467532467532467,0.739651652695131,0.7467532467532467,0.88
3,bagging,0.4,5,Jaccard,0.4577922077922078,0.49973951471399475,0.4577922077922078,0.475
3,bagging,0.4,5,Mahalanobis,0.35064935064935066,0.7723056164614606,0.35064935064935066,0.0
3,bagging,0.4,7,Euclidean,0.7532467532467533,0.7465598291197255,0.7532467532467533,0.875
3,bagging,0.4,7,Cosine,0.538961038961039,0.5428538298436258,0.538961038961039,0.635
3,bagging,0.4,7,Manhattan,0.7532467532467533,0.7473542791147147,0.7532467532467533,0.89
3,bagging,0.4,7,Jaccard,0.4935064935064935,0.5155215570945907,0.4935064935064935,0.555
3,bagging,0.4,7,Mahalanobis,0.35064935064935066,0.7723056164614606,0.35064935064935066,0.0
3,bagging,0.4,9,Euclidean,0.7337662337662337,0.7251160817404012,0.7337662337662337,0.875
3,bagging,0.4,9,Cosine,0.4902597402597403,0.5516661594264362,0.4902597402597403,0.45
3,bagging,0.4,9,Manhattan,0.7564935064935064,0.7508292573227637,0.7564935064935064,0.89
3,bagging,0.4,9,Jaccard,0.4967532467532468,0.48899486221914124,0.4967532467532468,0.63
3,bagging,0.4,9,Mahalanobis,0.6493506493506493,0.7723056164614606,0.6493506493506493,1.0
3,features,0.2,3,Eucledian Features,0.6558441558441559,0.6285597572362278,0.6558441558441559,0.9191919191919192
3,features,0.2,5,Eucledian Features,0.6428571428571429,0.5942857142857143,0.6428571428571429,0.9797979797979798
3,features,0.2,7,Eucledian Features,0.6428571428571429,0.5968688845401174,0.6428571428571429,0.9595959595959596
3,features,0.2,9,Eucledian Features,0.6493506493506493,0.6173826173826173,0.6493506493506493,0.9494949494949495
3,features,0.3,3,Eucledian Features,0.6406926406926406,0.6125455445099185,0.6406926406926406,0.8571428571428571
3,features,0.3,5,Eucledian Features,0.6233766233766234,0.5836647331492693,0.6233766233766234,0.8639455782312925
3,features,0.3,7,Eucledian Features,0.6536796536796536,0.6316443119721807,0.6536796536796536,0.8503401360544217
3,features,0.3,9,Eucledian Features,0.658008658008658,0.6397306397306397,0.658008658008658,0.9251700680272109
3,features,0.4,3,Eucledian Features,0.6785714285714286,0.6600743262558798,0.6785714285714286,0.85
3,features,0.4,5,Eucledian Features,0.7045454545454546,0.6940711462450593,0.7045454545454546,0.905
3,features,0.4,7,Eucledian Features,0.7207792207792207,0.7251218744746789,0.7207792207792207,0.94
3,features,0.4,9,Eucledian Features,0.7467532467532467,0.7491267353336318,0.7467532467532467,0.93
4,base,0.2,3,Eucledian,0.8222222222222222,0.8387351778656127,0.8222222222222222,0.7777777777777778
4,base,0.2,5,Eucledian,0.8388888888888889,0.8479443547385418,0.8388888888888889,0.8148148148148148
4,base,0.2,7,Eucledian,0.8611111111111112,0.8638254948934561,0.8611111111111112,0.8611111111111112
4,base,0.2,9,Eucledian,0.8555555555555555,0.861,0.8555555555555555,0.8425925925925926
4,base,0.3,3,Eucledian,0.8333333333333334,0.8384498508063778,0.8333333333333334,0.8092105263157895
4,base,0.3,5,Eucledian,0.8592592592592593,0.8625521648408973,0.8592592592592593,0.8421052631578947
4,base,0.3,7,Eucledian,0.8481481481481481,0.8520253388800313,0.8481481481481481,0.8289473684210527
4,base,0.3,9,Eucledian,0.8444444444444444,0.8468253968253968,0.8444444444444444,0.8355263157894737
4,base,0.4,3,Eucledian,0.8027777777777778,0.8057837837837838,0.8027777777777778,0.7878787878787878
4,base,0.4,5,Eucledian,0.8166666666666667,0.8181114551083591,0.8166666666666667,0.8131313131313131
4,base,0.4,7,Eucledian,0.8222222222222222,0.8220625,0.8222222222222222,0.8434343434343434
4,base,0.4,9,Eucledian,0.8222222222222222,0.8219827045995738,0.8222222222222222,0.8484848484848485
4,bagging,0.2,3,Euclidean,0.8222222222222222,0.8387351778656127,0.8222222222222222,0.7777777777777778
4,bagging,0.2,3,Cosine,0.40555555555555556,0.7608938547486034,0.40555555555555556,0.009259259259259259
4,bagging,0.2,3,Manhattan,0.8166666666666667,0.8259346665010557,0.8166666666666667,0.7962962962962963
4,bagging,0.2,3,Jaccard,0.4,0.76,0.4,0.0
4,bagging,0.2,3,Mahalanobis,0.4,0.76,0.4,0.0
